ROA(C) before interest and depreciation before interest,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
-1.7478457290602931,-1.1002118475947065,-0.014900502741500095,-0.6381114984052076,-0.6128838246218918,-0.7488866131291764,-1.532501435301939,-0.15182233039754606,-0.8204178777605816,-0.7149113134831756,-0.9901246211385444,-0.7571960677489483,-0.022115317641392865,-0.5493151488042082,-0.15457612893535266,-0.006668604560478723,-0.004640578291667659,-0.00914102846973733,-0.16953537570953317,-0.013540741077685766,-0.18964246977654323,-0.9552235231386511,-0.22736174265307757,-0.034023337027905616,-0.05177171549034467,-0.02363751158087561,-1.1643001453324893,-0.10748503232727498,-0.2126390429699427,0.2828962351265413,-0.6112556722007678,-1.348212566280125,-0.04427271667622918,-0.03928602363518874,-0.6559268896214228,0.16869368869109397,-0.7692496451146502,-0.013540741257385965,-0.7291428205944118,-0.03839240686019978,-0.6419623321348589,-0.7562211580458646,-1.302507486863658,-0.6569832435260676,-0.02340959033353536,-0.07226144285436163,-0.882498304903239,-1.7641462710037459,-0.04640967494597094,-0.09743269888418701,0.3280513953896698,-0.21367236580128363,-0.29003781110565285,-0.09722806141700618,-0.7834614593013268,-0.04381110473272036,0.2576483606563689,-0.42375908165021364,-0.6445961740905092,0.02901904494428941,-0.8457885441141467,-0.013540740996517057,-0.19971566525970527,-0.14449710461263038,-0.0886737317940333,-1.8291513118497045,-0.0744577345604973,-0.05372045303422633,-0.030289126640769132,-0.049680489611575576,-0.24189570663171503,-0.30665797171796094,-0.053095048758665685,-0.0355237020407985,0.0,0.5987473761167302
0.7530999685283761,0.5034654816196441,0.022026781265727633,-0.014067489636102971,-0.6128838246219112,-0.7488866131291123,-0.19725482224266935,-0.1518223304024882,-0.4016738463829923,-0.3802790352957909,0.20472770173420002,0.24302105607854813,-0.022115316974980037,0.19319149668447214,0.11328717361460197,0.047013725628480406,0.1311446527922379,0.0094772817285686,-1.9074493488587807,-0.013540741052941188,0.3426109001391173,0.3298629107700995,-0.20254809594456497,-0.034023337028037684,-0.016165647167270605,-0.02363751151362239,0.5250488732177668,-0.12005309936766662,-0.15669037552793877,-0.046864975460820836,0.17910739658034985,0.5839366477375199,-0.04427271667443935,-0.039286023721493854,-0.661815413180525,-0.4091455475972132,0.332126705487828,-0.013540741308910522,-0.19456330244298195,-0.03839240718672097,0.269335451255197,1.5036640121865708,0.790668531673192,1.0320811700036994,-0.023409590332089135,-0.07226144283946556,0.6941655504858076,-0.17587069662892318,-0.043326758326312734,-0.09743269888286613,0.3948341351658512,0.1935837058704015,0.08112310160055744,-0.09722806141732034,0.29448899414221635,-0.016961915576654933,0.40720578746899594,-0.4237590816506012,-0.6445961740908491,-0.02036211413379163,-0.8457885441142271,-0.013540740746034712,-0.023347335505724594,2.0114330345434217,0.5322811860864399,0.06603490753574977,1.2866597292570694,-0.10921679190485242,-0.030289126640769132,-0.049680489628634424,0.010952088255913614,0.19567721585041442,-0.0466159203102325,0.0031726460378545527,0.0,-0.4395480503455087
1.5665535704846043,1.1824809517940102,0.04423253549691494,-0.011297751800902476,-0.6128838246219469,1.2263090084018058,2.061836380435098,-0.1518223304024241,0.4791325627241246,2.493780646747389,2.5529238530932075,2.430217870581542,-0.022115316675003643,2.976129755807722,-0.04978298325508286,0.01618521170256745,0.028383577913285055,-0.004451010313787642,0.7686612113889988,-0.013540741072198383,0.06353525319382242,0.6999640149656522,0.676509114386373,-0.034023336960269226,-0.018946898531972556,-0.023637511552726604,-0.2636112506789058,-0.08227523185048259,-0.0968346794076508,-0.046864975460820836,-0.37050923504251293,-0.3972328812985085,-0.044272716673682114,-0.03928602372918802,-0.6365965007645262,-0.40914554759719896,-0.33902450899411835,-0.013540741247164794,0.30476130269838175,-0.038392407178392665,1.0550246708458189,0.5261295143432768,0.2224988095413998,2.0498439834332487,-0.023409590247923096,-0.07226144274175242,-1.0938613738474288,0.7807497920671576,-0.03802666693443225,-0.09743269886397495,-2.0941766676949682,0.31892871755331365,-0.29478541549523807,-0.09722806140208604,1.3662703186434184,0.02213254056909447,-0.46793939752961095,-0.4237590816505855,-0.6445961740908452,-0.00634228536313522,-0.8457885441141385,-0.013540741933559678,0.273961002355554,1.3887968081100335,0.5354991347135933,1.6623135895652599,0.6854978119871976,-0.7467575428826293,-0.030289126640769132,-0.0496804896194595,0.06796084767723459,0.3649523826239177,-0.047400353680697935,-0.0010848734411034377,0.0,-0.184000885088459
0.31284952227315127,0.11491300170783983,0.02130218020905467,-0.014692244474745202,-0.612883824621941,0.30994144909503435,-0.22945811284259646,-0.15182233039877244,1.0350513563607902,-0.28042904645916417,0.28477985181044346,0.13926410057298855,-0.022115316530302027,0.5439820257049436,-0.07627751233452885,0.011323907081080473,0.019105788528323744,-0.0059512847374922455,0.7444273512056419,-0.013540741072082278,-0.07942111650710007,0.5242257027231991,-0.2398759372582535,-0.03402333704482378,0.01152459994237995,-0.023637511463140207,1.1504034002748835,-0.10443908077139924,-0.05409178007756,-0.046864975460820836,0.9811398130411266,0.4178925759164171,-0.04427271667510021,-0.03928602370959582,2.3317743125045607,-0.4091455475970581,0.5386347878970171,-0.013540741203891057,-0.05570214368376752,-0.03839240718424774,0.3135744776433339,0.8769984872937968,1.3710913644505522,-0.19038206626160248,-0.023409590351566388,-0.0722614428553127,1.4058068638104784,-0.20694133603661843,-0.00575005594309573,-0.09743269887018992,0.5747388208024753,0.3566025924960338,0.39139405130666677,-0.09722806141871729,0.20694119278430564,-0.016483362871649164,0.12359735167285078,-0.4237590816506036,-0.6445961740908697,-0.021955994206632856,1.251481368461832,-0.013540742117301536,0.012179230371635196,-0.4402173575385388,-0.15674908458628714,0.09723114765316127,-0.31377694285954966,-0.023224768501790376,-0.030289126640769132,-0.049680489627537475,-0.004439949911634411,0.21597653435022945,-0.042437148043856135,0.024181651460673,0.0,-0.5559098948931473
0.8338798793896199,-0.09437260328200765,0.022325120369084767,-0.00505028957566507,2.0780365012250037,0.3368934361334688,-0.06746919137922339,-0.15182233040092316,0.6632355400691361,0.15135453933168094,0.37669157619135085,-0.04127302195533599,-0.022115316956854578,0.2370403172995925,-0.05161606556224628,0.016384425967853312,0.027610092031120217,-0.004643325755157782,0.630182010341245,-0.013540741072803198,0.016711981553858276,-0.24271923658343414,-0.13138350669929227,-0.034023337035078934,-0.023745280025831338,-0.023637511566190397,-0.6459581465245383,-0.1077100047757282,-0.2983593276318476,-0.034576860992970714,-0.23415641231405743,0.20656374808200542,-0.04427271667271836,-0.039286023734964294,-0.6618154131806507,-0.4091455475971798,-0.14112093890996524,-0.013540741273148735,-0.13700427702678963,-0.03839240718406659,-0.08930051584032539,-0.4025073284996505,-0.44302098900062287,-0.3836536205246073,-0.023409590339670865,-0.07226144285068598,-0.4700633781816047,-0.04102246618231782,-0.020854167355880294,-0.09743269886913614,0.15358722101278363,-0.050880041664607766,-0.21889441795673817,15.440871100427774,0.3114426083707881,0.0013473866174621828,-0.4141793022188285,-0.4237590816506339,1.6937183554828918,-0.023853562381431555,0.8347379124895155,-0.013540741303921654,-0.2498583784412208,0.36248516721232926,0.16966575650085963,0.019651437654558623,0.15307703153898494,-0.23954376207590333,-0.030289126640769132,-0.04968048961725573,0.015402903173435761,0.1876322458284672,-0.04829769573525509,-0.006088284687493692,0.0,0.034949186229531144
0.6917072541698411,0.5677309385161474,0.026604338887953268,0.015483302222178124,-0.612883824621925,1.0029925443690633,1.0568352520076254,-0.15182233040505078,0.73832067422132,0.4360618711319563,0.44784902201933346,0.5729681968817789,-0.02211531726951879,0.10549385545423243,-0.0697696604926773,0.011927591830315137,0.02590382959181146,-0.005063976776196583,0.5263226095554296,-0.013540741073971957,-0.00421363273725945,0.4554585192294921,0.09701450956297326,-0.03402333699918384,-0.028452006239495894,-0.023637511575426207,-0.9569633384350302,-0.08162719665449258,-0.3514168162105377,-0.046864975460820836,-0.5514369743126419,-0.5632769531196111,-0.04427271667300749,-0.03928602373353072,-0.6618154131805403,-0.4091455475972063,-0.4809988156504358,-0.013540741249479947,-0.023325189898629386,-0.03839240717821098,0.11964022101322419,-0.005111748470894853,-0.5883502594942172,1.2699638283550938,-0.0234095902966852,-0.0722614427895563,-0.9379108955711766,0.9325474820636553,-0.0445438473005869,-0.09743269888212709,-0.5734892012448237,-0.017275261274402674,-0.29182199463130415,-0.09722806142327743,1.0461283351371882,-0.0008743912394670768,-0.3174507529421007,-0.4237590816506029,-0.6445961740908505,-0.014880640386293052,-0.8457885441141616,-0.013540742085915164,-0.25247341806896295,1.1647311523632087,0.7485741408446147,1.0540846145007825,0.471358550104041,-0.4925460083357996,-0.030289126640769132,-0.04968048962706931,0.02554707017424254,0.1830333634974158,-0.048989880063621226,-0.010048844260537572,0.0,0.31548339713497653
-0.09266557788789437,-0.026301902367410826,0.020228115173000126,-0.02008593540000991,-0.6128838246219485,0.055822714161223794,-0.11523378112954728,-0.15182233039734472,0.6552938431190747,-0.5988694613931743,-0.2222170359530641,0.0438077179361674,-0.02211531711666074,-0.058208386635255495,-0.061906078052445315,0.03865566176948534,0.052779096329612245,-0.0008444493871054678,0.24244024740753436,-0.013540741074133092,0.20814923720672748,0.4621442404121145,-0.2507252104383483,-0.03402333705320646,0.11112997166504919,-0.02363751152483126,0.3361048633368878,-0.1252889617308487,0.06913599387001355,-0.046864975460820836,0.3186141267518029,-0.06514472758799421,-0.044272716674074494,-0.03928602372573646,0.6977860997206383,-0.409145547597256,-0.059378165180980824,-0.013540741170641466,-0.04383058972035351,-0.03839240714128046,-0.10868468166895386,-0.619917320341502,0.34288652780456164,-0.7783147385348346,-0.023409590363834568,-0.0722614428602507,0.59789962046577,-0.06612289786741793,0.026395299464400435,-0.0974326988609054,0.5351282933624357,0.02705640638200692,0.03386587124076926,-0.09722806141837097,-0.0979555571383479,-0.02089221833525291,0.02929628268803044,-0.42375908165060966,1.637622426111803,-0.02309109647096631,-0.43920956267789113,-0.013540739842964193,-0.10011992147059802,-0.1291124637110756,-0.083096678823499,0.2921274158066667,-0.0656851556370924,0.004698729367225453,-0.030289126640769132,-0.049680489625122816,-0.023654075767195006,0.052827108796412836,-0.015384756774791737,0.11520216734547442,0.0,-0.3929525736612636
-0.6233895249705282,2.8745233429078265,0.025854138506638282,-0.03520498526294262,-0.6128838246217265,-0.7488866131288839,0.9754625876226118,-0.15182233040505078,-0.8204178777605816,1.4723425282632692,-0.41790005901954275,-0.151255421780575,-0.022115317419960145,-0.14298279469811373,-0.05175922795367791,0.05023919264995291,0.07015498115786005,-0.0006763851279568254,-1.6907293992191086,-0.013540741075486184,-0.0033849588943096016,-0.0029892852758072355,3.3359969238809377,-0.03402333669673901,-0.028452006239495894,-0.023637511594884354,-1.8008018165100494,-0.10556587595117,-0.3514168162105377,-0.046864975460820836,-0.5766680769145762,-1.0010295106790226,-0.04427271667472847,-0.03928602371717375,-0.6618154131806492,2.596421035597318,-0.6659956305840146,-0.013540741309871065,-0.16722276934734978,-0.03839240716688426,0.7159170809387836,0.11491021251121794,-0.5160425237073095,-0.3753899035432399,-0.023409589905653238,-0.07226144277510702,-1.6270262052148172,0.41798138318653233,-0.04604279515142673,-0.09743269888110222,-1.6885301156768913,0.05993763809752168,-0.38352872582972863,-0.09722806142327743,0.01195262429760576,-0.02482917999048828,0.8942986484616121,-0.42375908165053033,-0.6445961740907864,0.01525816686020684,-0.8457885441142357,-0.013540740896027557,-0.25247341806896295,0.15360666416569851,0.5357435698484199,-0.20894405674826944,0.0297730802236318,-0.9680151212446555,-0.030289126640769132,-0.04968048962247257,0.015561287330956072,-0.01866067399221658,-0.048989880063621226,-0.010048844260537572,0.0,3.4567861258487307
-1.196926812547539,-0.05124707152245688,0.010987791801841446,-0.020856474983788422,-0.6128838246219123,-0.7488866131291183,-0.25690651193182945,-0.15182233040505078,-0.8204178777605816,-0.257490560174882,-0.7351437265487462,-0.1616311231983789,-0.022115317077086794,-0.6399360591023177,-0.07492824991648231,-0.006113000144387994,0.01514709532696536,-0.008034211645829537,1.121783174060771,-0.01354074107247825,-0.06471108929032374,0.07532888453166023,-0.08618731076610968,-0.03402333702012373,-0.030255214551129176,-0.023637511550668983,-0.21177705817238945,-0.024798153911315738,-0.3514168162105377,-0.03933065871264105,0.030559548774727253,0.16127900213700552,-0.04427271667515528,-0.03928602370809444,-0.6618154131806038,-0.40914554759676425,-0.12391194093385233,-0.013540741239061741,-0.3075229236272643,-0.038392407191461905,0.717051226258486,1.4385235668105967,0.9114011369983748,1.072277971058887,-0.02340959032205705,-0.07226144283430959,0.26486937494381857,-0.2276575426738389,-0.03951743969700976,-0.09743269887942516,0.9704574779874421,0.2255485286003464,-0.08349942748995084,-0.09722806142327743,-0.29504350389665907,-0.029418713516186083,0.667622190455839,-0.42375908165059817,-0.6445961740908501,-0.01681119143985208,-0.8457885441142253,-0.013540742775139343,-0.25247341806896295,1.83245392678885,0.69457541360641,-0.18598735642918543,0.9195246194151909,-0.3055768823152285,-0.030289126640769132,-0.04968048962777534,0.013373988258005695,-0.12716778152656652,-0.04925828276627321,-0.011608931367386955,0.0,-0.20719626681382275
0.05516164009794942,-0.10029178701369737,0.01785837019820037,-0.018690640977584383,-0.6128838246219447,-0.7488866131291357,-0.04056107402060222,-0.15182233040092316,-0.8204178777605816,-0.6960207689966348,-0.3615670575526272,-0.06409955334000934,-0.022115317403647226,-0.3534570905701035,-0.05119347778030742,0.016199252861803674,0.03424486857193123,-0.0034775749921017968,0.3359137081147682,-0.01354074107479667,0.017747823857549288,0.22098160526726704,-0.23668027619581355,-0.03402333703710663,0.1523596759861819,-0.023637511534593227,0.1499476302682711,-0.12766500726082114,0.057102376283997426,-0.046864975460820836,-0.33739352077513296,-0.684036278995714,-0.04427271667356508,-0.039286023730098533,-0.6618154131806633,2.263360920236629,-0.43367403787367703,-0.01354074130701406,-0.22550129252389392,-0.03839240715800839,-0.39183621887475906,-0.32359304861940913,-0.5851134651152826,0.4220177875577906,-0.023409590344042983,-0.07226144283713508,-0.26023551231415065,-0.10178713650637396,-0.023795019108326564,-0.09743269887623929,-0.7785433769307231,-0.08799831443246055,-0.13822901174801316,-0.09722806139994936,-0.07501612400281699,-0.022075060341271383,-0.4989162096395216,-0.4237590816505941,-0.6445961740908541,-0.020663872386435588,-0.8457885441142052,-0.013540738268105994,0.20067060363758948,-0.614805934747717,-0.24505830547513455,0.1535418275833756,-0.3375147313083003,-0.031159022153065378,-0.030289126640769132,-0.049680489623808936,-0.0338096549049337,-0.003954938082795536,0.013600548297162483,0.16844068112722824,0.0,-0.3396420991600955
1.1723476558556871,-0.0952181674340912,0.022452969445775676,0.03607927472656495,2.0191338673642973,1.337967240418177,0.19761336916502023,-0.07861290179636557,0.8480604911609472,0.6708442245243215,0.8095661167107903,0.30112494881476426,-0.0221153171785894,0.014872945156122391,-0.07833568731737751,0.010632145969358896,0.02981200777997449,-0.004332964117972539,0.9521461527772725,-0.01354074107104188,0.0641567585760311,0.08965541527395099,-0.12689878814184408,-0.03402333702399007,-0.028360350959321486,-0.023637511567336657,-0.6816289892742603,-0.0912319273197611,-0.3379766319675831,-0.046864975460820836,-0.34233460581601993,-0.45761253920240547,-0.04427271667470094,-0.039286023717583815,-0.661815413180636,-0.40914554759721294,-0.4121627970720257,-0.013540741177414528,0.015527148280240892,-0.038392407163875285,-0.10150100139202291,-0.09793163151947694,-0.48431245373877263,-0.22063917924033738,-0.02340959032923081,-0.07226144284673088,-0.5087706498572439,0.2565549889622872,-0.03528610484452121,-0.09743269887752289,0.13171148116476103,-0.056499597662891685,-0.22579784156022226,-0.09722806142327743,0.5170229761253137,0.03335537097398023,-0.6832681481820543,-0.42375908165060283,-0.6445961740908565,-0.018534897737678902,-0.8457885441142577,-0.013540741946151203,-0.25247341806896295,-0.06995582398620186,-0.04939462267014105,0.43502356082637156,-0.041369261080748114,-0.24661849992715226,-0.030289126640769132,-0.04968048962403951,0.05935340642916056,0.2472794991150487,-0.04897744974977623,-0.009976699485646072,0.0,0.0614670439548431
0.5535736261501616,-0.17808679834452829,0.019836010243635044,-0.000614538837417034,2.4097513340195063,-0.23294857553628823,-0.14095317561049311,-0.15182233040245158,1.2444233720495852,0.603378026236051,1.3788257774137038,1.249463624225724,-0.022115315815856722,0.8889260524901628,-0.026286671367286147,0.1923215127685058,0.026661756849916018,-0.0047163467780991135,1.1771748544798726,-0.013540741071000954,0.003452133562240466,1.061946765413012,-0.3799761832557608,-0.034023337044065016,-0.00971675666499226,-0.023637511390437575,1.6876955440875883,-0.09674255316970957,0.16298286743965051,0.1379950489810168,0.7524833282573539,0.20656374808200542,-0.04427271667508644,-0.03928602370990256,-0.6618154131804186,-0.40914554759698707,0.7021203353549857,-0.01354074110751649,0.015167399400064998,-0.03839240718074064,-0.9505721948490206,0.8828454619580057,0.21800138783045686,0.05060250163986709,-0.023409590352892973,-0.07226144285349434,1.5406328564095502,-0.12608420755562538,-0.02019307521805283,-0.0974326988834462,0.12972691382397972,-0.2405941977850798,0.6833758740420884,-0.09722806141700767,0.5025291988788506,-0.005816328372762675,-0.37092609930068626,-0.4237590816506153,-0.644596174090861,-0.029917675173721268,-0.8457885441142635,-0.013540742522396513,0.07975746274829652,0.9569020724604127,0.13362556388214175,0.49476169755522026,1.0910518236356437,0.5031939130649693,-0.030289126640769132,-0.04968048962698553,-0.005331400836308111,0.379186793882164,-0.04619760572070047,0.005399845332214266,0.0,-0.625696552592914
1.7507317467009718,-0.5666392782563325,0.014397518562012782,0.039411300532664804,1.355704201775292,-0.02503324695407957,0.058209989120588404,3.142601956985783,-0.5850548571135705,25.935582748660014,15.65479091030691,3.7645323923103935,-0.022115311335846613,0.3247379226293438,-0.04645747613844127,0.013118877819114914,0.35573931828850425,0.045341659678208024,-1.9074493488587865,-0.013540740901207632,0.9032487488107372,0.2673039042704933,-0.02375043345881337,-0.03402333701430738,-0.028360350959321486,-0.023637511579109254,-1.0951878702214375,0.1805354705193798,-0.3514168162105377,-0.026100763851217543,-0.48741317112854854,0.28203832801310835,-0.04427271667423283,-0.039286023724038124,-0.6618154131806196,-0.4091455475960746,0.013760096222967715,-0.013540741016560377,-0.19708151278773406,-0.03839240718891091,0.14719134620127317,0.11601879507772027,-0.3291583040930304,1.4316366135307699,-0.023409590316286272,-0.07226144280456823,-0.6303860335581444,0.2237315098790942,-0.03886170678371234,-0.09743269887790948,1.11579946143583,-0.019719394829624138,-0.2570367583024334,-0.09722806142327743,0.8055590949088008,0.06173973175592149,-0.7103935904207883,-0.42375908165062004,-0.6445961740908684,-0.01990561705623762,-0.8457885441141998,-0.013540743054641043,-0.25247341806896295,2.4281853602588783,1.7673315399084362,0.1419116087658444,0.9652715007265779,-0.38135798454842185,-0.030289126640769132,-0.04968048962698123,0.05536233759934668,0.3178884250707822,-0.04897181007034655,-0.009944293700994583,0.0,0.4916852710137946
